STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT,LANDSLIDE
82.46211,942000.0,18.0,12.186918,11.0714245,7.6323156,0.3936603,85.0,0.0,4.0,1.685378,1062.268,50.0,128.0625,0,45.0,32.93474,522.9164,1,25.0,0
44.72136,301200.0,46.0,10.966978,12.238265,7.579215,0.2272711,38.33333,0.0,8.0,1.338931,610.1689,20.0,20.0,0,25.0,20.91656,565.1058,0,23.0,0
20.0,5068000.0,17.0,11.108152,12.245744,7.7278686,0.1600481,27.5,0.0,4.0,1.250228,964.0664,10.0,20.0,0,17.0,12.8604,460.7681,1,20.0,1
56.56854,188000.0,22.0,10.489271,12.353102,7.216346,0.1839641,30.0,0.0,8.0,1.041946,907.5534,10.0,20.0,0,17.0,16.43228,848.3402,0,22.0,1
20.0,5068000.0,17.0,9.691328,13.471631,7.536931,0.1388278,15.0,0.0,32.0,1.06525,1016.329,10.0,0.0,1,17.0,13.21685,315.2718,1,20.0,1
44.72136,5068000.0,17.0,11.467909,12.106295,7.9481754,0.1352019,31.66667,0.0,8.0,0.829229,967.9602,10.0,20.0,0,17.0,13.06402,368.152,1,20.0,0
20.0,942000.0,18.0,10.661253,12.315046,7.3502717,0.1533031,20.0,0.0,4.0,2.657756,958.3243,10.0,0.0,1,17.0,13.49758,268.2843,1,20.0,0
401.995,162800.0,3.0,11.960173,11.758032,8.092177,0.264761,53.33333,0.0,128.0,7.360229,1212.896,50.0,241.6609,0,45.0,26.05151,997.4504,1,25.0,0
0.0,5068000.0,17.0,6.897032,14.750488,6.021493,0.2117864,12.5,0.0,16.0,0.8818191,858.6855,10.0,20.0,0,17.0,16.62493,405.6435,1,20.0,1
20.0,5068000.0,17.0,10.559217,12.544356,7.477546,0.168426,25.0,0.0,4.0,0.9306237,1020.576,10.0,44.72136,0,17.0,14.59946,441.9585,1,20.0,0
100.0,389200.0,27.0,9.936247,12.7300415,7.040261,0.2428185,33.33333,0.0,8.0,1.342435,745.0171,20.0,100.0,0,25.0,21.04078,506.3629,1,23.0,0
101.9804,5068000.0,17.0,11.668547,11.457483,7.500003,0.1328952,35.0,0.0,8.0,0.684102,982.1886,10.0,152.3155,0,17.0,10.73815,357.7709,1,20.0,0
84.85281,5068000.0,17.0,11.46768,11.902733,7.744385,0.238773,40.0,0.0,16.0,3.345252,1069.713,50.0,20.0,0,45.0,19.73096,299.2798,1,25.0,0
0.0,5068000.0,17.0,9.550917,12.7458935,6.670782,0.08579142,10.0,0.0,16.0,5.086051,692.1837,20.0,63.24555,0,25.0,6.297568,406.1405,0,23.0,0
401.995,162800.0,3.0,14.278379,10.407533,9.059884,0.1966975,52.5,0.0,64.0,4.033535,1229.636,50.0,216.3331,0,45.0,19.11832,929.0085,1,25.0,0
300.0,14000.0,45.0,11.556471,11.558378,7.488822,0.05503067,30.0,0.0,2.0,5.624484,764.5692,20.0,20.0,0,25.0,5.517704,464.9242,0,23.0,0
20.0,5068000.0,17.0,11.297712,12.116121,7.787806,0.1169591,25.0,0.0,8.0,0.8628595,905.9899,10.0,20.0,0,17.0,10.20292,409.3338,1,20.0,0
40.0,5068000.0,17.0,10.708525,12.115926,7.198423,0.3023453,50.0,0.0,4.0,0.6207234,862.2737,10.0,20.0,0,17.0,25.38893,595.5363,1,20.0,1
20.0,68400.0,16.0,10.398985,12.764273,7.5372295,0.2311133,36.66667,0.0,128.0,0.6013582,1213.493,10.0,128.0625,0,17.0,22.19624,805.674,1,20.0,0
0.0,5068000.0,17.0,9.592741,12.898768,6.8654814,0.06982679,6.666667,0.0,8.0,2.905336,1083.952,10.0,101.9804,0,17.0,7.295555,328.0351,1,20.0,1
144.222,5068000.0,17.0,10.390425,12.714769,7.479166,0.08102208,10.0,0.0,8.0,2.187918,948.3384,10.0,200.0,0,17.0,7.303154,367.6955,0,22.0,0
20.0,5068000.0,17.0,9.410658,13.197613,6.9822435,0.2581495,32.5,0.0,4.0,0.6916324,1017.295,10.0,0.0,1,17.0,22.78574,513.5149,1,20.0,1
84.85281,5068000.0,17.0,8.736555,13.496184,6.6067114,0.427708,70.0,0.0,2.0,0.4130025,775.2039,10.0,0.0,1,17.0,36.44342,354.4915,1,20.0,1
0.0,5068000.0,17.0,10.074583,12.855734,7.304289,0.06529444,8.333333,0.0,8.0,3.652214,775.6104,10.0,107.7033,0,17.0,6.523574,269.1714,0,22.0,0
20.0,5068000.0,17.0,10.819731,12.36096,7.5546627,0.2579017,37.5,0.0,4.0,1.171217,966.7158,10.0,0.0,1,17.0,20.7233,350.7746,1,20.0,1
0.0,942000.0,18.0,10.947569,12.467768,7.7893085,0.09146871,13.33333,0.0,8.0,1.794255,1119.426,10.0,60.0,0,17.0,8.52822,611.4174,1,22.0,0
60.0,5068000.0,17.0,10.158049,12.950536,7.482557,0.08465448,11.66667,0.0,8.0,2.29741,940.011,10.0,152.3155,0,17.0,8.139467,474.3899,1,22.0,0
20.0,5068000.0,17.0,12.522001,12.314383,9.210356,0.2635392,45.0,0.0,4.0,0.6738158,912.7551,10.0,20.0,0,17.0,21.17597,495.6778,1,20.0,1
28.28427,5068000.0,17.0,10.725386,12.404909,7.504267,0.09600389,15.0,0.0,16.0,1.573249,867.8987,10.0,60.0,0,17.0,8.900308,325.0932,0,20.0,0
116.619,942000.0,18.0,10.891935,12.16304,7.4289484,0.0538306,13.33333,0.0,8.0,1.76661,1110.001,10.0,128.0625,0,17.0,4.800357,521.1594,1,20.0,0
161.2451,106000.0,29.0,13.10095,10.838696,8.313618,0.175799,45.0,0.0,16.0,2.212689,801.3233,50.0,223.6068,0,45.0,15.87561,466.6218,1,25.0,0
0.0,5068000.0,17.0,9.350187,13.553601,7.277761,0.237704,25.0,0.0,4.0,1.122242,841.5354,10.0,20.0,0,17.0,23.14195,621.6797,1,20.0,1
40.0,5068000.0,17.0,10.797026,13.031274,8.202272,0.229109,41.66667,0.0,2.0,0.6702932,946.4067,10.0,20.0,0,17.0,20.39589,484.0721,1,20.0,1
28.28427,5068000.0,17.0,10.611341,12.586077,7.571391,0.09923616,15.0,0.0,64.0,1.933551,730.4247,10.0,28.28427,0,17.0,9.342762,180.5997,1,20.0,1
20.0,5068000.0,17.0,9.904829,13.140076,7.4188776,0.08042946,5.0,0.0,4.0,2.128625,974.1227,10.0,20.0,0,17.0,8.361312,364.9242,1,20.0,0
28.28427,942000.0,18.0,11.627745,12.187761,8.189478,0.1228352,25.0,0.0,2.0,1.525943,1147.241,10.0,72.11102,0,17.0,10.81679,524.5852,1,20.0,0
44.72136,301200.0,46.0,11.014875,12.086683,7.475531,0.1637069,31.66667,0.0,128.0,2.233468,684.1241,20.0,113.1371,0,25.0,15.69611,611.7723,0,23.0,0
28.28427,5068000.0,17.0,10.662321,12.433147,7.469441,0.1855554,31.66667,0.0,32.0,0.7475119,672.588,10.0,0.0,1,17.0,17.15418,424.1947,1,20.0,1
28.28427,5068000.0,17.0,10.4594555,12.81117,7.644598,0.1294129,18.33333,0.0,8.0,0.8737363,969.4627,10.0,20.0,0,17.0,12.20487,381.6552,1,20.0,0
40.0,942000.0,18.0,12.087553,11.430205,7.891731,0.4153076,85.0,0.0,4.0,1.572381,1057.523,50.0,63.24555,0,45.0,35.20771,556.1395,1,25.0,0
44.72136,5068000.0,17.0,11.326933,11.922517,7.623422,0.2596641,50.0,0.0,4.0,0.7117404,874.5678,10.0,0.0,1,17.0,23.93674,608.3737,1,20.0,1
20.0,5068000.0,17.0,9.970869,13.281466,7.6263065,0.1232888,11.66667,0.0,32.0,1.322668,697.5481,10.0,20.0,0,17.0,12.35027,332.9152,1,20.0,0
20.0,5068000.0,17.0,9.856749,13.120577,7.3512983,0.1513572,20.0,0.0,32.0,2.032256,619.0126,20.0,28.28427,0,25.0,13.63093,588.5068,1,23.0,0
169.7056,5068000.0,17.0,11.029097,12.222888,7.6259565,0.4017541,78.33334,0.0,8.0,0.3631026,879.2213,10.0,20.0,0,17.0,34.07867,658.8483,1,20.0,1
28.28427,5068000.0,17.0,10.71179,12.647741,7.733504,0.1611044,25.0,0.0,4.0,1.283859,818.423,10.0,0.0,1,17.0,14.21776,496.5085,1,20.0,1
170.8801,54400.0,34.0,10.918943,12.798142,8.091059,0.1494682,23.33333,0.0,2.0,1.274421,861.401,10.0,20.0,0,17.0,14.03526,422.2457,0,22.0,0
28.28427,5068000.0,17.0,10.937239,12.140857,7.452068,0.24118,42.5,0.0,4.0,0.5956978,786.7968,10.0,20.0,0,17.0,21.03207,520.5878,1,20.0,1
40.0,5068000.0,17.0,10.034941,13.147695,7.5566072,0.1670616,17.5,0.0,1.0,0.8254982,1000.423,10.0,0.0,1,17.0,15.58568,448.2843,1,20.0,1
44.72136,5068000.0,17.0,11.920073,11.995165,8.28921,0.1513314,27.5,0.0,4.0,0.766109,702.662,10.0,126.4911,0,17.0,11.25623,439.8065,0,20.0,1
20.0,5068000.0,17.0,11.205595,12.408863,7.9884305,0.105451,18.33333,0.0,8.0,1.559495,914.3635,10.0,28.28427,0,17.0,9.60991,401.0806,1,20.0,0
40.0,5068000.0,17.0,10.104734,13.004371,7.483077,0.2740324,40.0,0.0,32.0,0.6657892,920.2779,10.0,0.0,1,17.0,26.77608,367.6955,0,20.0,1
72.11102,5068000.0,17.0,10.968519,12.383803,7.726295,0.1162649,20.0,0.0,8.0,1.290737,1006.037,10.0,84.85281,0,17.0,10.90748,394.4036,1,20.0,0
56.56854,188000.0,22.0,10.349241,12.73648,7.459693,0.1330613,17.5,0.0,16.0,1.680061,798.9644,10.0,269.0725,0,17.0,11.2619,811.8823,0,22.0,0
60.0,301200.0,46.0,10.7116375,12.485367,7.5709767,0.2229178,31.66667,0.0,8.0,1.394949,672.0179,20.0,72.11102,0,25.0,18.51742,349.7655,1,23.0,0
28.28427,5068000.0,17.0,9.89749,12.936467,7.2079296,0.1360031,15.0,0.0,2.0,1.621276,708.5411,10.0,107.7033,0,17.0,12.91241,361.4721,0,20.0,1
101.9804,942000.0,18.0,10.870573,11.937049,7.1815944,0.2652669,47.5,0.0,4.0,2.167053,1086.475,50.0,134.1641,0,45.0,21.95254,551.4245,1,25.0,0
56.56854,5068000.0,17.0,10.152586,13.143095,7.669654,0.1134785,11.66667,0.0,8.0,1.946811,1068.492,10.0,20.0,0,17.0,11.99047,432.8663,0,20.0,1
20.0,5068000.0,17.0,10.393721,12.581382,7.3490753,0.186612,27.5,0.0,16.0,1.08674,766.6799,10.0,20.0,0,17.0,16.80082,411.933,1,20.0,1
20.0,5068000.0,17.0,10.2533245,12.829259,7.4565563,0.1354211,18.33333,0.0,8.0,1.54395,1051.281,10.0,20.0,0,17.0,12.04849,286.8524,1,20.0,1
0.0,5068000.0,17.0,10.762114,12.415713,7.551799,0.1666405,27.5,0.0,4.0,4.086928,947.1473,50.0,56.56854,0,45.0,13.7845,405.0247,1,25.0,0
555.6978,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,0.9376146,925.0912,10.0,72.11102,0,23.0,15.749223,551.4645,1,19.0,0
0.0,5068000.0,17.0,9.274351,12.908033,6.5563574,0.1285237,23.33333,0.0,8.0,0.9445601,873.5029,10.0,20.0,0,17.0,13.49966,418.5155,1,22.0,1
84.85281,389200.0,27.0,10.418287,12.731001,7.5232606,0.1214144,15.0,0.0,4.0,1.934381,730.8427,20.0,116.619,0,25.0,10.88403,573.1781,0,23.0,0
20.0,5068000.0,17.0,8.900816,13.68462,6.959408,0.3319044,35.0,0.0,8.0,0.8952906,880.2491,10.0,20.0,0,17.0,28.41988,558.0354,1,20.0,1
40.0,942000.0,18.0,10.044371,13.07176,7.490103,0.1297876,15.0,0.0,8.0,1.599559,1124.16,10.0,60.0,0,17.0,11.09321,601.902,0,20.0,0
20.0,68400.0,16.0,10.265135,12.97165,7.6107574,0.05446395,7.5,0.0,1.0,1.740007,1175.85,10.0,316.2278,0,17.0,4.339356,1252.375,0,20.0,0
0.0,942000.0,18.0,9.9223,13.034511,7.330784,0.2067634,28.33333,0.0,8.0,1.135166,1085.831,10.0,0.0,1,17.0,19.8895,626.1179,1,20.0,0
63.24555,5068000.0,17.0,10.436827,13.193362,8.004162,0.144341,15.0,0.0,16.0,2.0686772,559.1511,20.0,20.0,0,25.0,9.96137,990.8238,0,23.0,0
56.56854,5068000.0,17.0,11.927671,12.625194,8.926837,0.2936508,47.5,0.0,4.0,0.849268,867.2787,10.0,0.0,1,17.0,25.10541,530.6993,1,20.0,1
100.0,5068000.0,17.0,10.537245,12.844975,7.756192,0.07295632,8.333333,0.0,8.0,2.418217,786.161,10.0,20.0,0,17.0,7.237688,395.2964,0,22.0,0
20.0,68400.0,16.0,11.399931,11.997977,7.771881,0.1477605,26.66667,0.0,128.0,1.324619,1189.406,10.0,250.5993,0,17.0,14.12534,1094.427,1,20.0,0
0.0,942000.0,18.0,8.95709,13.293434,6.6244974,0.2589335,31.66667,0.0,8.0,0.8225667,1133.689,10.0,20.0,0,17.0,20.34944,564.9242,1,20.0,1
20.0,5068000.0,17.0,10.640867,12.571825,7.5866647,0.08951296,12.5,0.0,1.0,2.284349,813.2662,10.0,0.0,1,17.0,8.515329,457.7025,1,20.0,1
100.0,5068000.0,17.0,13.242598,12.607139,10.223709,0.1557984,40.0,0.0,32.0,1.794254,609.8199,20.0,0.0,1,25.0,14.53568,810.2112,1,23.0,0
134.1641,942000.0,18.0,11.807585,11.650294,7.8318515,0.2364381,47.5,0.0,4.0,0.6363052,1227.54,10.0,0.0,1,17.0,19.32202,687.6942,0,20.0,0
116.619,5068000.0,17.0,11.130766,12.39944,7.9041777,0.0681581,13.33333,0.0,2.0,1.911906,964.6724,10.0,56.56854,0,17.0,6.443927,591.127,1,20.0,0
20.0,5068000.0,17.0,7.224379,14.04175,5.640101,0.1705315,12.5,0.0,4.0,0.7272559,1021.436,10.0,20.0,0,17.0,14.66843,861.6263,1,20.0,1
60.0,942000.0,18.0,10.809996,12.647506,7.831474,0.1075343,15.0,0.0,4.0,2.092073,1138.125,10.0,72.11102,0,17.0,8.844419,571.8908,0,20.0,0
134.1641,5068000.0,17.0,10.85211,12.361998,7.5880795,0.1019582,15.0,0.0,4.0,1.308506,964.4723,10.0,82.46211,0,17.0,8.660522,675.4335,1,20.0,0
44.72136,389200.0,27.0,9.5740185,13.487123,7.4351134,0.1991211,17.5,0.0,1.0,3.321361,788.7463,50.0,189.7367,0,45.0,17.97302,510.0133,0,25.0,0
107.7033,5068000.0,17.0,11.463362,11.966785,7.80412,0.1185497,23.33333,0.0,8.0,3.307366,835.6573,50.0,0.0,1,45.0,9.656493,380.3308,1,25.0,1
20.0,5068000.0,17.0,11.038206,12.15278,7.564958,0.1107038,23.33333,0.0,8.0,0.7721882,1037.483,10.0,0.0,1,17.0,8.101726,552.2271,1,20.0,0
100.0,5068000.0,17.0,10.619841,12.429774,7.4235873,0.1396706,20.0,0.0,8.0,4.29122,1049.991,50.0,56.56854,0,45.0,11.99944,357.2682,1,25.0,0
100.0,5068000.0,17.0,10.1803875,12.753116,7.307475,0.1869168,27.5,0.0,1.0,0.862433,852.4609,10.0,0.0,1,17.0,16.86903,546.8986,1,20.0,1
181.1077,5068000.0,17.0,10.553907,12.521276,7.4491563,0.08193319,13.33333,0.0,8.0,1.073692,928.8348,10.0,28.28427,0,17.0,8.20034,586.4503,0,22.0,0
0.0,942000.0,18.0,9.444227,12.574866,6.393066,0.06074674,6.666667,0.0,2.0,0.7959069,958.5527,10.0,0.0,1,17.0,6.709887,145.6022,1,20.0,1
40.0,5068000.0,17.0,10.420256,12.623678,7.4179063,0.05372098,8.333333,0.0,2.0,2.16438,1046.165,10.0,100.0,0,17.0,4.95047,581.5362,0,20.0,0
0.0,5068000.0,17.0,7.897291,13.974237,6.245501,0.2243331,16.66667,0.0,8.0,1.174239,1007.647,10.0,0.0,1,17.0,20.6686,468.5137,1,20.0,1
63.24555,79200.0,51.0,11.979338,11.758906,8.112216,0.2074612,41.66667,0.0,8.0,1.316569,591.0665,20.0,20.0,0,25.0,18.16559,682.8965,0,23.0,0
56.56854,5068000.0,17.0,12.208769,11.637035,8.219777,0.1598992,35.0,0.0,8.0,0.8170676,913.9855,10.0,0.0,1,17.0,13.35435,468.2584,0,20.0,1
20.0,301200.0,46.0,8.722334,14.298816,7.3951216,0.2929582,30.0,0.0,16.0,2.568503,677.1567,20.0,40.0,0,25.0,27.35316,522.3448,0,23.0,0
80.0,942000.0,18.0,13.34857,10.957779,8.680321,0.3983108,87.5,0.0,4.0,1.452414,1062.894,50.0,170.8801,0,45.0,33.05252,490.3657,1,25.0,0
63.24555,5068000.0,17.0,9.850142,12.699788,6.923902,0.1216962,12.5,0.0,16.0,1.183025,733.1008,10.0,20.0,0,17.0,10.14184,284.3909,0,22.0,1
40.0,5068000.0,17.0,10.87303,12.380531,7.627533,0.1507349,30.0,0.0,2.0,1.081741,975.0823,10.0,0.0,1,17.0,16.71228,496.5085,1,20.0,1
28.28427,5068000.0,17.0,12.099058,11.63055,8.10358,0.1629564,31.66667,0.0,32.0,1.983587,628.9896,20.0,44.72136,0,25.0,14.9395,604.0588,0,23.0,0
107.7033,5068000.0,17.0,11.616072,12.137544,8.127587,0.07626379,17.5,0.0,16.0,4.272616,778.9441,50.0,44.72136,0,45.0,6.187824,315.4066,0,25.0,0
329.8484,5068000.0,17.0,8.7559185,13.647507,6.7773976,0.3466286,45.0,0.0,4.0,0.4779024,1033.227,10.0,215.4066,0,17.0,29.62269,734.7673,1,20.0,0
56.56854,5068000.0,17.0,10.5319195,12.29815,7.204042,0.2139886,38.33333,0.0,8.0,0.7048955,887.5518,10.0,0.0,1,17.0,19.61167,465.4742,1,20.0,1
44.72136,942000.0,18.0,11.795164,11.639345,7.8084817,0.1622141,35.0,0.0,4.0,0.6913384,1116.302,10.0,0.0,1,17.0,13.55741,578.5159,1,20.0,0
28.28427,106000.0,29.0,11.109144,12.294016,7.7771325,0.2271225,43.33333,0.0,8.0,1.001492,576.2792,20.0,128.0625,0,25.0,21.25976,812.4927,1,23.0,0
0.0,5068000.0,17.0,11.114119,12.234172,7.7222624,0.3413946,55.0,0.0,8.0,0.8020146,914.5087,10.0,0.0,1,17.0,27.41333,339.4113,1,20.0,1
128.0625,30400.0,37.0,12.975126,10.9093895,8.258488,0.2579908,52.5,0.0,1.0,1.268423,772.1164,10.0,20.0,0,17.0,20.20994,433.939,0,22.0,0
121.6553,79200.0,51.0,10.905607,12.219758,7.4993377,0.02921551,8.333333,0.0,8.0,3.111001,697.0194,20.0,134.1641,0,25.0,1.844947,579.2349,1,23.0,0
134.1641,389200.0,27.0,10.705061,12.572729,7.651763,0.1761821,30.0,0.0,8.0,0.8463182,824.0726,10.0,80.0,0,17.0,15.96361,771.9515,0,22.0,0
481.6638,162800.0,3.0,7.276701,13.627126,5.2777987,0.07456732,10.0,0.0,32.0,2.002236,1173.892,50.0,316.2278,0,45.0,7.18553,1145.583,1,25.0,0
20.0,5068000.0,17.0,8.094297,14.4037485,6.872018,0.2763793,22.5,0.0,16.0,2.969973,1064.462,10.0,170.8801,0,17.0,23.57874,753.4928,1,20.0,0
220.9072,5068000.0,17.0,10.659361,12.42268,7.456013,0.04121418,6.666667,0.0,8.0,2.150612,936.8588,10.0,100.0,0,17.0,3.351438,532.111,0,22.0,0
0.0,5068000.0,17.0,8.81642,14.316153,7.5065446,0.1429078,8.333333,0.0,8.0,2.49206,684.8801,10.0,44.72136,0,17.0,16.66289,322.6549,1,20.0,1
20.0,301200.0,46.0,9.175108,13.739323,7.2884026,0.1770044,15.0,0.0,4.0,3.106055,660.5137,20.0,56.56854,0,25.0,17.90965,365.4986,1,23.0,0
44.72136,5068000.0,17.0,10.552153,12.603635,7.52976,0.08791182,12.5,0.0,4.0,1.893085,1036.514,10.0,40.0,0,17.0,7.599307,530.8132,1,20.0,0
113.1371,5068000.0,17.0,11.166899,12.297729,7.8386,0.1758627,27.5,0.0,16.0,1.040161,744.9029,10.0,20.0,0,17.0,17.1441,368.0625,1,20.0,1
0.0,5068000.0,17.0,9.915159,13.074611,7.3637424,0.270439,40.0,0.0,16.0,0.7888427,1134.316,10.0,0.0,1,17.0,24.65232,463.3105,1,20.0,1
20.0,389200.0,27.0,10.33827,12.84337,7.5556135,0.1763028,23.33333,0.0,8.0,1.69856,795.001,10.0,169.7056,0,17.0,15.90941,645.6022,0,22.0,0
40.0,301200.0,46.0,12.507368,11.708129,8.589469,0.2341136,47.5,0.0,64.0,1.066547,664.9527,20.0,20.0,0,25.0,22.41889,412.41,1,23.0,0
116.619,942000.0,18.0,10.652769,12.785961,7.8127027,0.2062625,28.33333,0.0,8.0,4.507122,1061.206,50.0,60.0,0,45.0,18.76916,365.3048,1,25.0,0
28.28427,5068000.0,17.0,8.06735,14.890274,7.3315964,0.2909847,25.0,0.0,8.0,0.821952,947.342,10.0,0.0,1,17.0,24.55435,362.6549,1,20.0,1
152.3155,188000.0,22.0,10.994947,12.4312315,7.800152,0.1738644,27.5,0.0,4.0,0.8351419,933.5626,10.0,20.0,0,17.0,15.52399,962.2695,0,22.0,0
28.28427,5068000.0,17.0,10.818464,12.52926,7.721697,0.09804788,16.66667,0.0,8.0,1.372596,927.4213,10.0,72.11102,0,17.0,8.507484,411.8726,0,22.0,0
60.0,188000.0,22.0,11.61714,12.252739,8.243852,0.195143,32.5,0.0,64.0,8.386052,797.7024,50.0,244.1311,0,45.0,14.55012,588.4399,1,25.0,0
28.28427,5068000.0,17.0,10.622435,12.544659,7.541066,0.05686352,7.5,0.0,4.0,1.883964,940.9131,10.0,145.6022,0,17.0,4.633472,373.8361,0,22.0,0
20.0,186800.0,10.0,10.304594,12.798311,7.4768777,0.1557624,22.5,0.0,16.0,1.321327,1138.412,10.0,101.9804,0,17.0,13.62006,727.0015,1,20.0,1
44.72136,5068000.0,17.0,11.146055,11.95771,7.4777384,0.2797341,52.5,0.0,4.0,0.6359927,1116.283,10.0,20.0,0,17.0,22.83254,521.9005,1,20.0,0
72.11102,5068000.0,17.0,9.179472,13.665306,7.2187514,0.179745,21.66667,0.0,8.0,0.8374664,861.4891,10.0,0.0,1,17.0,20.41284,560.2474,1,20.0,1
28.28427,5068000.0,17.0,10.617079,12.547321,7.5383725,0.08742981,11.66667,0.0,8.0,1.546869,983.2885,10.0,0.0,1,17.0,8.096121,443.0172,1,20.0,0
20.0,5068000.0,17.0,10.462187,12.249308,7.085467,0.2068198,35.0,0.0,4.0,2.562632,931.6943,50.0,0.0,1,45.0,17.49486,468.6502,1,25.0,1
82.46211,5068000.0,17.0,11.533751,12.643921,8.551643,0.2212888,33.33333,0.0,8.0,0.7670576,1158.8,10.0,0.0,1,17.0,19.92077,524.8445,1,20.0,0
0.0,942000.0,18.0,11.023466,12.39212,7.7895584,0.08627368,15.0,0.0,4.0,2.50507,1116.074,10.0,72.11102,0,17.0,6.771849,593.9697,1,22.0,0
20.0,5068000.0,17.0,9.0792675,13.088123,6.5413637,0.1629324,20.0,0.0,4.0,0.8580817,966.2842,10.0,20.0,0,17.0,15.7113,610.4835,1,20.0,1
121.6553,301200.0,46.0,11.071226,12.123032,7.56823,0.05216541,15.0,0.0,8.0,2.529265,724.9995,20.0,44.72136,0,25.0,3.832982,673.0427,0,23.0,0
